frame,time_s,cycle,crosshead_mm,load_n,image_path
1225,162.89,3,-34.645999,-10.037284,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1226.jpg
1226,163.022,3,-34.384564,-10.01354,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1227.jpg
1227,163.153,3,-34.119986,-9.994238,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1228.jpg
1228,163.288,3,-33.848862,-9.977912,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1229.jpg
1229,163.418,3,-33.590096,-9.934917,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1230.jpg
1230,163.551,3,-33.325028,-9.903811,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1231.jpg
1231,163.714,3,-32.997619,-9.878439,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1232.jpg
1232,163.847,3,-32.731869,-9.845242,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1233.jpg
1233,163.979,3,-32.469317,-9.813317,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1234.jpg
1234,164.111,3,-32.203777,-9.792901,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1235.jpg
1235,164.241,3,-31.943188,-9.762863,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1236.jpg
1236,164.373,3,-31.679458,-9.723995,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1237.jpg
1237,164.506,3,-31.415264,-9.680745,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1238.jpg
1238,164.64,3,-31.146098,-9.65189,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1239.jpg
1239,164.769,3,-30.886551,-9.623007,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1240.jpg
1240,164.905,3,-30.615742,-9.575834,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1241.jpg
1241,165.034,3,-30.358459,-9.545216,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1242.jpg
1242,165.167,3,-30.091775,-9.50896,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1243.jpg
1243,165.298,3,-29.82908,-9.463383,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1244.jpg
1244,165.432,3,-29.562575,-9.41744,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1245.jpg
1245,165.562,3,-29.302666,-9.372922,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1246.jpg
1246,165.695,3,-29.034839,-9.341353,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1247.jpg
1247,165.825,3,-28.774934,-9.299145,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1248.jpg
1248,165.959,3,-28.510317,-9.254511,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1249.jpg
1249,166.091,3,-28.244388,-9.224204,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1250.jpg
1250,166.224,3,-27.975959,-9.179434,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1251.jpg
1251,166.352,3,-27.721691,-9.134113,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1252.jpg
1252,166.487,3,-27.452979,-9.072607,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1253.jpg
1253,166.619,3,-27.18875,-9.029469,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1254.jpg
1254,166.751,3,-26.922865,-8.986068,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1255.jpg
1255,166.883,3,-26.660177,-8.908707,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1256.jpg
1256,167.016,3,-26.396144,-8.871898,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1257.jpg
1257,167.147,3,-26.13218,-8.831773,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1258.jpg
1258,167.28,3,-25.865238,-8.771767,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1259.jpg
1259,167.41,3,-25.606704,-8.71266,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1260.jpg
1260,167.543,3,-25.342351,-8.667674,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1261.jpg
1261,167.676,3,-25.07409,-8.609949,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1262.jpg
1262,167.807,3,-24.810556,-8.522277,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1263.jpg
1263,167.933,3,-24.560102,-8.491306,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1264.jpg
1264,168.068,3,-24.290838,-8.432672,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1265.jpg
1265,168.203,3,-24.019756,-8.366253,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1266.jpg
1266,168.335,3,-23.756202,-8.302522,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1267.jpg
1267,168.462,3,-23.503189,-8.236681,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1268.jpg
1268,168.596,3,-23.234378,-8.179788,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1269.jpg
1269,168.762,3,-22.900939,-8.085587,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1270.jpg
1270,168.897,3,-22.632161,-8.0192,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1271.jpg
1271,169.022,3,-22.384036,-7.954572,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1272.jpg
1272,169.16,3,-22.1063,-7.872478,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1273.jpg
1273,169.287,3,-21.851076,-7.793416,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1274.jpg
1274,169.42,3,-21.586611,-7.713084,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1275.jpg
1275,169.553,3,-21.320985,-7.620155,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1276.jpg
1276,169.688,3,-21.049386,-7.521062,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1277.jpg
1277,169.819,3,-20.787317,-7.445544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1278.jpg
1278,169.952,3,-20.522743,-7.364856,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1279.jpg
1279,170.082,3,-20.263175,-7.291661,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1280.jpg
1280,170.216,3,-19.992442,-7.187885,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1281.jpg
1281,170.347,3,-19.7312,-7.083282,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1282.jpg
1282,170.481,3,-19.465316,-6.996134,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1283.jpg
1283,170.613,3,-19.200156,-6.901917,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1284.jpg
1284,170.744,3,-18.936082,-6.803491,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1285.jpg
1285,170.876,3,-18.673488,-6.701958,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1286.jpg
1286,171.008,3,-18.411041,-6.609478,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1287.jpg
1287,171.141,3,-18.143448,-6.507776,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1288.jpg
1288,171.273,3,-17.878931,-6.374795,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1289.jpg
1289,171.404,3,-17.619314,-6.250288,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1290.jpg
1290,171.537,3,-17.353468,-6.133961,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1291.jpg
1291,171.669,3,-17.08785,-6.027438,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1292.jpg
1292,171.802,3,-16.820763,-5.911376,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1293.jpg
1293,171.931,3,-16.565356,-5.791298,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1294.jpg
1294,172.065,3,-16.297933,-5.694147,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1295.jpg
1295,172.196,3,-16.033138,-5.560016,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1296.jpg
1296,172.329,3,-15.766642,-5.45019,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1297.jpg
1297,172.46,3,-15.506806,-5.3016,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1298.jpg
1298,172.592,3,-15.243199,-5.166898,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1299.jpg
1299,172.725,3,-14.97601,-5.040071,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1300.jpg
1300,172.858,3,-14.709825,-4.896064,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1301.jpg
1301,172.987,3,-14.452506,-4.765148,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1302.jpg
1302,173.122,3,-14.182044,-4.642116,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1303.jpg
1303,173.25,3,-13.924744,-4.507068,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1304.jpg
1304,173.386,3,-13.655135,-4.311101,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1305.jpg
1305,173.513,3,-13.402502,-4.180996,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1306.jpg
1306,173.65,3,-13.126712,-4.028136,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1307.jpg
1307,173.81,3,-12.804448,-3.851516,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1308.jpg
1308,173.94,3,-12.546965,-3.704331,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1309.jpg
1309,174.075,3,-12.276773,-3.556207,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1310.jpg
1310,174.208,3,-12.009302,-3.41747,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1311.jpg
1311,174.341,3,-11.74316,-3.262729,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1312.jpg
1312,174.473,3,-11.480642,-3.119999,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1313.jpg
1313,174.605,3,-11.217156,-2.919795,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1314.jpg
1314,174.735,3,-10.954393,-2.778112,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1315.jpg
1315,174.869,3,-10.688213,-2.613446,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1316.jpg
1316,175.002,3,-10.423357,-2.469563,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1317.jpg
1317,175.133,3,-10.159862,-2.315984,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1318.jpg
1318,175.264,3,-9.896115,-2.164041,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1319.jpg
1319,175.398,3,-9.629212,-2.01054,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1320.jpg
1320,175.525,3,-9.375888,-1.878371,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1321.jpg
1321,175.655,3,-9.115859,-1.742535,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1322.jpg
1322,175.789,3,-8.846949,-1.623995,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1323.jpg
1323,175.919,3,-8.588871,-1.469761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1324.jpg
1324,176.053,3,-8.321127,-1.335758,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1325.jpg
1325,176.183,3,-8.058696,-1.172243,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1326.jpg
1326,176.317,3,-7.791988,-1.014285,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1327.jpg
1327,176.447,3,-7.534527,-0.887792,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1328.jpg
1328,176.581,3,-7.266138,-0.756054,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1329.jpg
1329,176.711,3,-7.002293,-0.627455,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1330.jpg
1330,176.845,3,-6.73524,-0.474955,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1331.jpg
1331,176.98,3,-6.467356,-0.331811,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1332.jpg
1332,177.112,3,-6.204868,-0.225395,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1333.jpg
1333,177.243,3,-5.939181,-0.033942,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1334.jpg
1334,177.374,3,-5.677932,0.135376,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1335.jpg
1335,177.503,3,-5.420849,0.155312,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1336.jpg
1336,177.637,3,-5.151492,0.144575,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1337.jpg
1337,177.767,3,-4.891182,0.141122,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1338.jpg
1338,177.901,3,-4.624582,0.15307,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1339.jpg
1339,178.031,3,-4.365379,0.144702,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1340.jpg
1340,178.164,3,-4.09774,0.137799,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1341.jpg
1341,178.298,3,-3.82943,0.14216,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1342.jpg
1342,178.433,3,-3.561322,0.14478,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1343.jpg
1343,178.564,3,-3.299993,0.148026,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1344.jpg
1344,178.692,3,-3.041465,0.143331,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1345.jpg
1345,178.824,3,-2.776735,0.143041,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1346.jpg
1346,178.989,3,-2.44954,0.149996,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1347.jpg
1347,179.12,3,-2.1858,0.146991,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1348.jpg
